segment_id,time_segment_id,cam1_filename,cam2_filename,cam3_filename,cam4_filename
seg_1861,1861,normanniles1/normanniles1_2025-10-22-13-18-45.mp4,normanniles2/normanniles2_2025-10-22-13-18-45.mp4,normanniles3/normanniles3_2025-10-22-13-18-45.mp4,normanniles4/normanniles4_2025-10-22-13-18-45.mp4
seg_1862,1862,normanniles1/normanniles1_2025-10-22-13-19-45.mp4,normanniles2/normanniles2_2025-10-22-13-19-45.mp4,normanniles3/normanniles3_2025-10-22-13-19-45.mp4,normanniles4/normanniles4_2025-10-22-13-19-45.mp4
seg_1863,1863,normanniles1/normanniles1_2025-10-22-13-20-45.mp4,normanniles2/normanniles2_2025-10-22-13-20-45.mp4,normanniles3/normanniles3_2025-10-22-13-20-45.mp4,normanniles4/normanniles4_2025-10-22-13-20-45.mp4
seg_1864,1864,normanniles1/normanniles1_2025-10-22-13-21-45.mp4,normanniles2/normanniles2_2025-10-22-13-21-45.mp4,normanniles3/normanniles3_2025-10-22-13-21-45.mp4,normanniles4/normanniles4_2025-10-22-13-21-45.mp4
seg_1865,1865,normanniles1/normanniles1_2025-10-22-13-22-45.mp4,normanniles2/normanniles2_2025-10-22-13-22-45.mp4,normanniles3/normanniles3_2025-10-22-13-22-45.mp4,normanniles4/normanniles4_2025-10-22-13-22-45.mp4
seg_1866,1866,normanniles1/normanniles1_2025-10-22-13-23-45.mp4,normanniles2/normanniles2_2025-10-22-13-23-45.mp4,normanniles3/normanniles3_2025-10-22-13-23-45.mp4,normanniles4/normanniles4_2025-10-22-13-23-45.mp4
seg_1867,1867,normanniles1/normanniles1_2025-10-22-13-24-45.mp4,normanniles2/normanniles2_2025-10-22-13-24-45.mp4,normanniles3/normanniles3_2025-10-22-13-24-45.mp4,normanniles4/normanniles4_2025-10-22-13-24-45.mp4
seg_1868,1868,normanniles1/normanniles1_2025-10-22-13-25-45.mp4,normanniles2/normanniles2_2025-10-22-13-25-45.mp4,normanniles3/normanniles3_2025-10-22-13-25-45.mp4,normanniles4/normanniles4_2025-10-22-13-25-45.mp4
seg_1869,1869,normanniles1/normanniles1_2025-10-22-13-26-45.mp4,normanniles2/normanniles2_2025-10-22-13-26-45.mp4,normanniles3/normanniles3_2025-10-22-13-26-45.mp4,normanniles4/normanniles4_2025-10-22-13-26-45.mp4
seg_1870,1870,normanniles1/normanniles1_2025-10-22-13-27-45.mp4,normanniles2/normanniles2_2025-10-22-13-27-45.mp4,normanniles3/normanniles3_2025-10-22-13-27-45.mp4,normanniles4/normanniles4_2025-10-22-13-27-45.mp4
seg_1871,1871,normanniles1/normanniles1_2025-10-22-13-28-45.mp4,normanniles2/normanniles2_2025-10-22-13-28-45.mp4,normanniles3/normanniles3_2025-10-22-13-28-45.mp4,normanniles4/normanniles4_2025-10-22-13-28-45.mp4
seg_1872,1872,normanniles1/normanniles1_2025-10-22-13-29-45.mp4,normanniles2/normanniles2_2025-10-22-13-29-45.mp4,normanniles3/normanniles3_2025-10-22-13-29-45.mp4,normanniles4/normanniles4_2025-10-22-13-29-45.mp4
seg_1873,1873,normanniles1/normanniles1_2025-10-22-13-30-45.mp4,normanniles2/normanniles2_2025-10-22-13-30-45.mp4,normanniles3/normanniles3_2025-10-22-13-30-45.mp4,normanniles4/normanniles4_2025-10-22-13-30-45.mp4
seg_1874,1874,normanniles1/normanniles1_2025-10-22-13-31-45.mp4,normanniles2/normanniles2_2025-10-22-13-31-45.mp4,normanniles3/normanniles3_2025-10-22-13-31-45.mp4,normanniles4/normanniles4_2025-10-22-13-31-45.mp4
seg_1875,1875,normanniles1/normanniles1_2025-10-22-13-32-45.mp4,normanniles2/normanniles2_2025-10-22-13-32-45.mp4,normanniles3/normanniles3_2025-10-22-13-32-45.mp4,normanniles4/normanniles4_2025-10-22-13-32-45.mp4
seg_2023,2023,normanniles1/normanniles1_2025-10-22-16-01-45.mp4,normanniles2/normanniles2_2025-10-22-16-01-45.mp4,normanniles3/normanniles3_2025-10-22-16-01-45.mp4,normanniles4/normanniles4_2025-10-22-16-01-45.mp4
seg_2024,2024,normanniles1/normanniles1_2025-10-22-16-02-45.mp4,normanniles2/normanniles2_2025-10-22-16-02-45.mp4,normanniles3/normanniles3_2025-10-22-16-02-45.mp4,normanniles4/normanniles4_2025-10-22-16-02-45.mp4
seg_2025,2025,normanniles1/normanniles1_2025-10-22-16-03-45.mp4,normanniles2/normanniles2_2025-10-22-16-03-45.mp4,normanniles3/normanniles3_2025-10-22-16-03-45.mp4,normanniles4/normanniles4_2025-10-22-16-03-45.mp4
seg_2026,2026,normanniles1/normanniles1_2025-10-22-16-04-45.mp4,normanniles2/normanniles2_2025-10-22-16-04-45.mp4,normanniles3/normanniles3_2025-10-22-16-04-45.mp4,normanniles4/normanniles4_2025-10-22-16-04-45.mp4
seg_2027,2027,normanniles1/normanniles1_2025-10-22-16-06-45.mp4,normanniles2/normanniles2_2025-10-22-16-06-45.mp4,normanniles3/normanniles3_2025-10-22-16-06-45.mp4,normanniles4/normanniles4_2025-10-22-16-06-45.mp4
seg_2028,2028,normanniles1/normanniles1_2025-10-22-16-07-45.mp4,normanniles2/normanniles2_2025-10-22-16-07-45.mp4,normanniles3/normanniles3_2025-10-22-16-07-45.mp4,normanniles4/normanniles4_2025-10-22-16-07-45.mp4
seg_2029,2029,normanniles1/normanniles1_2025-10-22-16-08-45.mp4,normanniles2/normanniles2_2025-10-22-16-08-45.mp4,normanniles3/normanniles3_2025-10-22-16-08-45.mp4,normanniles4/normanniles4_2025-10-22-16-08-45.mp4
seg_2030,2030,normanniles1/normanniles1_2025-10-22-16-09-45.mp4,normanniles2/normanniles2_2025-10-22-16-09-45.mp4,normanniles3/normanniles3_2025-10-22-16-09-45.mp4,normanniles4/normanniles4_2025-10-22-16-09-45.mp4
seg_2031,2031,normanniles1/normanniles1_2025-10-22-16-10-45.mp4,normanniles2/normanniles2_2025-10-22-16-10-45.mp4,normanniles3/normanniles3_2025-10-22-16-10-45.mp4,normanniles4/normanniles4_2025-10-22-16-10-45.mp4
seg_2032,2032,normanniles1/normanniles1_2025-10-22-16-11-45.mp4,normanniles2/normanniles2_2025-10-22-16-11-45.mp4,normanniles3/normanniles3_2025-10-22-16-11-45.mp4,normanniles4/normanniles4_2025-10-22-16-11-45.mp4
seg_2033,2033,normanniles1/normanniles1_2025-10-22-16-12-45.mp4,normanniles2/normanniles2_2025-10-22-16-12-45.mp4,normanniles3/normanniles3_2025-10-22-16-12-45.mp4,normanniles4/normanniles4_2025-10-22-16-12-45.mp4
seg_2034,2034,normanniles1/normanniles1_2025-10-22-16-13-45.mp4,normanniles2/normanniles2_2025-10-22-16-13-45.mp4,normanniles3/normanniles3_2025-10-22-16-13-45.mp4,normanniles4/normanniles4_2025-10-22-16-13-45.mp4
seg_2035,2035,normanniles1/normanniles1_2025-10-22-16-14-45.mp4,normanniles2/normanniles2_2025-10-22-16-14-45.mp4,normanniles3/normanniles3_2025-10-22-16-14-45.mp4,normanniles4/normanniles4_2025-10-22-16-14-45.mp4
seg_2036,2036,normanniles1/normanniles1_2025-10-22-16-15-45.mp4,normanniles2/normanniles2_2025-10-22-16-15-45.mp4,normanniles3/normanniles3_2025-10-22-16-15-45.mp4,normanniles4/normanniles4_2025-10-22-16-15-45.mp4
seg_2037,2037,normanniles1/normanniles1_2025-10-22-16-16-45.mp4,normanniles2/normanniles2_2025-10-22-16-16-45.mp4,normanniles3/normanniles3_2025-10-22-16-16-45.mp4,normanniles4/normanniles4_2025-10-22-16-16-45.mp4
seg_2092,2092,normanniles1/normanniles1_2025-10-22-17-11-45.mp4,normanniles2/normanniles2_2025-10-22-17-11-45.mp4,normanniles3/normanniles3_2025-10-22-17-11-45.mp4,normanniles4/normanniles4_2025-10-22-17-11-45.mp4
seg_2093,2093,normanniles1/normanniles1_2025-10-22-17-12-45.mp4,normanniles2/normanniles2_2025-10-22-17-12-45.mp4,normanniles3/normanniles3_2025-10-22-17-12-45.mp4,normanniles4/normanniles4_2025-10-22-17-12-45.mp4
seg_2094,2094,normanniles1/normanniles1_2025-10-22-17-13-45.mp4,normanniles2/normanniles2_2025-10-22-17-13-45.mp4,normanniles3/normanniles3_2025-10-22-17-13-45.mp4,normanniles4/normanniles4_2025-10-22-17-13-45.mp4
seg_2095,2095,normanniles1/normanniles1_2025-10-22-17-14-45.mp4,normanniles2/normanniles2_2025-10-22-17-14-45.mp4,normanniles3/normanniles3_2025-10-22-17-14-45.mp4,normanniles4/normanniles4_2025-10-22-17-14-45.mp4
seg_2096,2096,normanniles1/normanniles1_2025-10-22-17-15-45.mp4,normanniles2/normanniles2_2025-10-22-17-15-45.mp4,normanniles3/normanniles3_2025-10-22-17-15-45.mp4,normanniles4/normanniles4_2025-10-22-17-15-45.mp4
seg_2097,2097,normanniles1/normanniles1_2025-10-22-17-16-45.mp4,normanniles2/normanniles2_2025-10-22-17-16-45.mp4,normanniles3/normanniles3_2025-10-22-17-16-45.mp4,normanniles4/normanniles4_2025-10-22-17-16-45.mp4
seg_2098,2098,normanniles1/normanniles1_2025-10-22-17-17-45.mp4,normanniles2/normanniles2_2025-10-22-17-17-45.mp4,normanniles3/normanniles3_2025-10-22-17-17-45.mp4,normanniles4/normanniles4_2025-10-22-17-17-45.mp4
seg_2099,2099,normanniles1/normanniles1_2025-10-22-17-18-45.mp4,normanniles2/normanniles2_2025-10-22-17-18-45.mp4,normanniles3/normanniles3_2025-10-22-17-18-45.mp4,normanniles4/normanniles4_2025-10-22-17-18-45.mp4
seg_2100,2100,normanniles1/normanniles1_2025-10-22-17-19-45.mp4,normanniles2/normanniles2_2025-10-22-17-19-45.mp4,normanniles3/normanniles3_2025-10-22-17-19-45.mp4,normanniles4/normanniles4_2025-10-22-17-19-45.mp4
seg_2101,2101,normanniles1/normanniles1_2025-10-22-17-20-45.mp4,normanniles2/normanniles2_2025-10-22-17-20-45.mp4,normanniles3/normanniles3_2025-10-22-17-20-45.mp4,normanniles4/normanniles4_2025-10-22-17-20-45.mp4
seg_2102,2102,normanniles1/normanniles1_2025-10-22-17-21-45.mp4,normanniles2/normanniles2_2025-10-22-17-21-45.mp4,normanniles3/normanniles3_2025-10-22-17-21-45.mp4,normanniles4/normanniles4_2025-10-22-17-21-45.mp4
seg_2103,2103,normanniles1/normanniles1_2025-10-22-17-22-45.mp4,normanniles2/normanniles2_2025-10-22-17-22-45.mp4,normanniles3/normanniles3_2025-10-22-17-22-45.mp4,normanniles4/normanniles4_2025-10-22-17-22-45.mp4
seg_2104,2104,normanniles1/normanniles1_2025-10-22-17-23-45.mp4,normanniles2/normanniles2_2025-10-22-17-23-45.mp4,normanniles3/normanniles3_2025-10-22-17-23-45.mp4,normanniles4/normanniles4_2025-10-22-17-23-45.mp4
seg_2105,2105,normanniles1/normanniles1_2025-10-22-17-24-45.mp4,normanniles2/normanniles2_2025-10-22-17-24-45.mp4,normanniles3/normanniles3_2025-10-22-17-24-45.mp4,normanniles4/normanniles4_2025-10-22-17-24-45.mp4
seg_2106,2106,normanniles1/normanniles1_2025-10-22-17-25-45.mp4,normanniles2/normanniles2_2025-10-22-17-25-45.mp4,normanniles3/normanniles3_2025-10-22-17-25-45.mp4,normanniles4/normanniles4_2025-10-22-17-25-45.mp4
seg_2165,2165,normanniles1/normanniles1_2025-10-23-06-25-45.mp4,normanniles2/normanniles2_2025-10-23-06-25-45.mp4,normanniles3/normanniles3_2025-10-23-06-25-45.mp4,normanniles4/normanniles4_2025-10-23-06-25-45.mp4
seg_2166,2166,normanniles1/normanniles1_2025-10-23-06-26-45.mp4,normanniles2/normanniles2_2025-10-23-06-26-45.mp4,normanniles3/normanniles3_2025-10-23-06-26-45.mp4,normanniles4/normanniles4_2025-10-23-06-26-45.mp4
seg_2167,2167,normanniles1/normanniles1_2025-10-23-06-27-45.mp4,normanniles2/normanniles2_2025-10-23-06-27-45.mp4,normanniles3/normanniles3_2025-10-23-06-27-45.mp4,normanniles4/normanniles4_2025-10-23-06-27-45.mp4
seg_2168,2168,normanniles1/normanniles1_2025-10-23-06-28-45.mp4,normanniles2/normanniles2_2025-10-23-06-28-45.mp4,normanniles3/normanniles3_2025-10-23-06-28-45.mp4,normanniles4/normanniles4_2025-10-23-06-28-45.mp4
seg_2169,2169,normanniles1/normanniles1_2025-10-23-06-29-45.mp4,normanniles2/normanniles2_2025-10-23-06-29-45.mp4,normanniles3/normanniles3_2025-10-23-06-29-45.mp4,normanniles4/normanniles4_2025-10-23-06-29-45.mp4
seg_2170,2170,normanniles1/normanniles1_2025-10-23-06-30-45.mp4,normanniles2/normanniles2_2025-10-23-06-30-45.mp4,normanniles3/normanniles3_2025-10-23-06-30-45.mp4,normanniles4/normanniles4_2025-10-23-06-30-45.mp4
seg_2171,2171,normanniles1/normanniles1_2025-10-23-06-31-45.mp4,normanniles2/normanniles2_2025-10-23-06-31-45.mp4,normanniles3/normanniles3_2025-10-23-06-31-45.mp4,normanniles4/normanniles4_2025-10-23-06-31-45.mp4
seg_2172,2172,normanniles1/normanniles1_2025-10-23-06-32-45.mp4,normanniles2/normanniles2_2025-10-23-06-32-45.mp4,normanniles3/normanniles3_2025-10-23-06-32-45.mp4,normanniles4/normanniles4_2025-10-23-06-32-45.mp4
seg_2173,2173,normanniles1/normanniles1_2025-10-23-06-33-45.mp4,normanniles2/normanniles2_2025-10-23-06-33-45.mp4,normanniles3/normanniles3_2025-10-23-06-33-45.mp4,normanniles4/normanniles4_2025-10-23-06-33-45.mp4
seg_2174,2174,normanniles1/normanniles1_2025-10-23-06-34-45.mp4,normanniles2/normanniles2_2025-10-23-06-34-45.mp4,normanniles3/normanniles3_2025-10-23-06-34-45.mp4,normanniles4/normanniles4_2025-10-23-06-34-45.mp4
seg_2175,2175,normanniles1/normanniles1_2025-10-23-06-35-45.mp4,normanniles2/normanniles2_2025-10-23-06-35-45.mp4,normanniles3/normanniles3_2025-10-23-06-35-45.mp4,normanniles4/normanniles4_2025-10-23-06-35-45.mp4
seg_2176,2176,normanniles1/normanniles1_2025-10-23-06-36-45.mp4,normanniles2/normanniles2_2025-10-23-06-36-45.mp4,normanniles3/normanniles3_2025-10-23-06-36-45.mp4,normanniles4/normanniles4_2025-10-23-06-36-45.mp4
seg_2177,2177,normanniles1/normanniles1_2025-10-23-06-37-45.mp4,normanniles2/normanniles2_2025-10-23-06-37-45.mp4,normanniles3/normanniles3_2025-10-23-06-37-45.mp4,normanniles4/normanniles4_2025-10-23-06-37-45.mp4
seg_2178,2178,normanniles1/normanniles1_2025-10-23-06-38-45.mp4,normanniles2/normanniles2_2025-10-23-06-38-45.mp4,normanniles3/normanniles3_2025-10-23-06-38-45.mp4,normanniles4/normanniles4_2025-10-23-06-38-45.mp4
seg_2179,2179,normanniles1/normanniles1_2025-10-23-06-39-45.mp4,normanniles2/normanniles2_2025-10-23-06-39-45.mp4,normanniles3/normanniles3_2025-10-23-06-39-45.mp4,normanniles4/normanniles4_2025-10-23-06-39-45.mp4
seg_2234,2234,normanniles1/normanniles1_2025-10-23-07-34-45.mp4,normanniles2/normanniles2_2025-10-23-07-34-45.mp4,normanniles3/normanniles3_2025-10-23-07-34-45.mp4,normanniles4/normanniles4_2025-10-23-07-34-45.mp4
seg_2235,2235,normanniles1/normanniles1_2025-10-23-07-35-45.mp4,normanniles2/normanniles2_2025-10-23-07-35-45.mp4,normanniles3/normanniles3_2025-10-23-07-35-45.mp4,normanniles4/normanniles4_2025-10-23-07-35-45.mp4
seg_2236,2236,normanniles1/normanniles1_2025-10-23-07-36-45.mp4,normanniles2/normanniles2_2025-10-23-07-36-45.mp4,normanniles3/normanniles3_2025-10-23-07-36-45.mp4,normanniles4/normanniles4_2025-10-23-07-36-45.mp4
seg_2237,2237,normanniles1/normanniles1_2025-10-23-07-37-45.mp4,normanniles2/normanniles2_2025-10-23-07-37-45.mp4,normanniles3/normanniles3_2025-10-23-07-37-45.mp4,normanniles4/normanniles4_2025-10-23-07-37-45.mp4
seg_2238,2238,normanniles1/normanniles1_2025-10-23-07-38-45.mp4,normanniles2/normanniles2_2025-10-23-07-38-45.mp4,normanniles3/normanniles3_2025-10-23-07-38-45.mp4,normanniles4/normanniles4_2025-10-23-07-38-45.mp4
seg_2239,2239,normanniles1/normanniles1_2025-10-23-07-39-45.mp4,normanniles2/normanniles2_2025-10-23-07-39-45.mp4,normanniles3/normanniles3_2025-10-23-07-39-45.mp4,normanniles4/normanniles4_2025-10-23-07-39-45.mp4
seg_2240,2240,normanniles1/normanniles1_2025-10-23-07-40-45.mp4,normanniles2/normanniles2_2025-10-23-07-40-45.mp4,normanniles3/normanniles3_2025-10-23-07-40-45.mp4,normanniles4/normanniles4_2025-10-23-07-40-45.mp4
seg_2241,2241,normanniles1/normanniles1_2025-10-23-07-41-45.mp4,normanniles2/normanniles2_2025-10-23-07-41-45.mp4,normanniles3/normanniles3_2025-10-23-07-41-45.mp4,normanniles4/normanniles4_2025-10-23-07-41-45.mp4
seg_2242,2242,normanniles1/normanniles1_2025-10-23-07-42-45.mp4,normanniles2/normanniles2_2025-10-23-07-42-45.mp4,normanniles3/normanniles3_2025-10-23-07-42-45.mp4,normanniles4/normanniles4_2025-10-23-07-42-45.mp4
seg_2243,2243,normanniles1/normanniles1_2025-10-23-07-43-45.mp4,normanniles2/normanniles2_2025-10-23-07-43-45.mp4,normanniles3/normanniles3_2025-10-23-07-43-45.mp4,normanniles4/normanniles4_2025-10-23-07-43-45.mp4
seg_2244,2244,normanniles1/normanniles1_2025-10-23-07-44-45.mp4,normanniles2/normanniles2_2025-10-23-07-44-45.mp4,normanniles3/normanniles3_2025-10-23-07-44-45.mp4,normanniles4/normanniles4_2025-10-23-07-44-45.mp4
seg_2245,2245,normanniles1/normanniles1_2025-10-23-07-45-45.mp4,normanniles2/normanniles2_2025-10-23-07-45-45.mp4,normanniles3/normanniles3_2025-10-23-07-45-45.mp4,normanniles4/normanniles4_2025-10-23-07-45-45.mp4
seg_2246,2246,normanniles1/normanniles1_2025-10-23-07-46-45.mp4,normanniles2/normanniles2_2025-10-23-07-46-45.mp4,normanniles3/normanniles3_2025-10-23-07-46-45.mp4,normanniles4/normanniles4_2025-10-23-07-46-45.mp4
seg_2247,2247,normanniles1/normanniles1_2025-10-23-07-47-45.mp4,normanniles2/normanniles2_2025-10-23-07-47-45.mp4,normanniles3/normanniles3_2025-10-23-07-47-45.mp4,normanniles4/normanniles4_2025-10-23-07-47-45.mp4
seg_2248,2248,normanniles1/normanniles1_2025-10-23-07-48-45.mp4,normanniles2/normanniles2_2025-10-23-07-48-45.mp4,normanniles3/normanniles3_2025-10-23-07-48-45.mp4,normanniles4/normanniles4_2025-10-23-07-48-45.mp4
seg_2414,2414,normanniles1/normanniles1_2025-10-23-10-38-45.mp4,normanniles2/normanniles2_2025-10-23-10-38-45.mp4,normanniles3/normanniles3_2025-10-23-10-38-45.mp4,normanniles4/normanniles4_2025-10-23-10-38-45.mp4
seg_2415,2415,normanniles1/normanniles1_2025-10-23-10-39-45.mp4,normanniles2/normanniles2_2025-10-23-10-39-45.mp4,normanniles3/normanniles3_2025-10-23-10-39-45.mp4,normanniles4/normanniles4_2025-10-23-10-39-45.mp4
seg_2416,2416,normanniles1/normanniles1_2025-10-23-10-40-45.mp4,normanniles2/normanniles2_2025-10-23-10-40-45.mp4,normanniles3/normanniles3_2025-10-23-10-40-45.mp4,normanniles4/normanniles4_2025-10-23-10-40-45.mp4
seg_2417,2417,normanniles1/normanniles1_2025-10-23-10-41-45.mp4,normanniles2/normanniles2_2025-10-23-10-41-45.mp4,normanniles3/normanniles3_2025-10-23-10-41-45.mp4,normanniles4/normanniles4_2025-10-23-10-41-45.mp4
seg_2418,2418,normanniles1/normanniles1_2025-10-23-10-42-45.mp4,normanniles2/normanniles2_2025-10-23-10-42-45.mp4,normanniles3/normanniles3_2025-10-23-10-42-45.mp4,normanniles4/normanniles4_2025-10-23-10-42-45.mp4
seg_2419,2419,normanniles1/normanniles1_2025-10-23-10-43-45.mp4,normanniles2/normanniles2_2025-10-23-10-43-45.mp4,normanniles3/normanniles3_2025-10-23-10-43-45.mp4,normanniles4/normanniles4_2025-10-23-10-43-45.mp4
seg_2420,2420,normanniles1/normanniles1_2025-10-23-10-44-45.mp4,normanniles2/normanniles2_2025-10-23-10-44-45.mp4,normanniles3/normanniles3_2025-10-23-10-44-45.mp4,normanniles4/normanniles4_2025-10-23-10-44-45.mp4
seg_2421,2421,normanniles1/normanniles1_2025-10-23-10-45-45.mp4,normanniles2/normanniles2_2025-10-23-10-45-45.mp4,normanniles3/normanniles3_2025-10-23-10-45-45.mp4,normanniles4/normanniles4_2025-10-23-10-45-45.mp4
seg_2422,2422,normanniles1/normanniles1_2025-10-23-10-46-45.mp4,normanniles2/normanniles2_2025-10-23-10-46-45.mp4,normanniles3/normanniles3_2025-10-23-10-46-45.mp4,normanniles4/normanniles4_2025-10-23-10-46-45.mp4
seg_2423,2423,normanniles1/normanniles1_2025-10-23-10-47-45.mp4,normanniles2/normanniles2_2025-10-23-10-47-45.mp4,normanniles3/normanniles3_2025-10-23-10-47-45.mp4,normanniles4/normanniles4_2025-10-23-10-47-45.mp4
seg_2424,2424,normanniles1/normanniles1_2025-10-23-10-48-45.mp4,normanniles2/normanniles2_2025-10-23-10-48-45.mp4,normanniles3/normanniles3_2025-10-23-10-48-45.mp4,normanniles4/normanniles4_2025-10-23-10-48-45.mp4
seg_2425,2425,normanniles1/normanniles1_2025-10-23-10-49-45.mp4,normanniles2/normanniles2_2025-10-23-10-49-45.mp4,normanniles3/normanniles3_2025-10-23-10-49-45.mp4,normanniles4/normanniles4_2025-10-23-10-49-45.mp4
seg_2426,2426,normanniles1/normanniles1_2025-10-23-10-50-45.mp4,normanniles2/normanniles2_2025-10-23-10-50-45.mp4,normanniles3/normanniles3_2025-10-23-10-50-45.mp4,normanniles4/normanniles4_2025-10-23-10-50-45.mp4
seg_2427,2427,normanniles1/normanniles1_2025-10-23-10-51-45.mp4,normanniles2/normanniles2_2025-10-23-10-51-45.mp4,normanniles3/normanniles3_2025-10-23-10-51-45.mp4,normanniles4/normanniles4_2025-10-23-10-51-45.mp4
seg_2428,2428,normanniles1/normanniles1_2025-10-23-10-52-45.mp4,normanniles2/normanniles2_2025-10-23-10-52-45.mp4,normanniles3/normanniles3_2025-10-23-10-52-45.mp4,normanniles4/normanniles4_2025-10-23-10-52-45.mp4
seg_2483,2483,normanniles1/normanniles1_2025-10-23-11-47-45.mp4,normanniles2/normanniles2_2025-10-23-11-47-45.mp4,normanniles3/normanniles3_2025-10-23-11-47-45.mp4,normanniles4/normanniles4_2025-10-23-11-47-45.mp4
seg_2484,2484,normanniles1/normanniles1_2025-10-23-11-48-45.mp4,normanniles2/normanniles2_2025-10-23-11-48-45.mp4,normanniles3/normanniles3_2025-10-23-11-48-45.mp4,normanniles4/normanniles4_2025-10-23-11-48-45.mp4
seg_2485,2485,normanniles1/normanniles1_2025-10-23-11-49-45.mp4,normanniles2/normanniles2_2025-10-23-11-49-45.mp4,normanniles3/normanniles3_2025-10-23-11-49-45.mp4,normanniles4/normanniles4_2025-10-23-11-49-45.mp4
seg_2486,2486,normanniles1/normanniles1_2025-10-23-11-50-45.mp4,normanniles2/normanniles2_2025-10-23-11-50-45.mp4,normanniles3/normanniles3_2025-10-23-11-50-45.mp4,normanniles4/normanniles4_2025-10-23-11-50-45.mp4
seg_2487,2487,normanniles1/normanniles1_2025-10-23-11-51-45.mp4,normanniles2/normanniles2_2025-10-23-11-51-45.mp4,normanniles3/normanniles3_2025-10-23-11-51-45.mp4,normanniles4/normanniles4_2025-10-23-11-51-45.mp4
seg_2488,2488,normanniles1/normanniles1_2025-10-23-11-52-45.mp4,normanniles2/normanniles2_2025-10-23-11-52-45.mp4,normanniles3/normanniles3_2025-10-23-11-52-45.mp4,normanniles4/normanniles4_2025-10-23-11-52-45.mp4
seg_2489,2489,normanniles1/normanniles1_2025-10-23-11-53-45.mp4,normanniles2/normanniles2_2025-10-23-11-53-45.mp4,normanniles3/normanniles3_2025-10-23-11-53-45.mp4,normanniles4/normanniles4_2025-10-23-11-53-45.mp4
seg_2490,2490,normanniles1/normanniles1_2025-10-23-11-54-45.mp4,normanniles2/normanniles2_2025-10-23-11-54-45.mp4,normanniles3/normanniles3_2025-10-23-11-54-45.mp4,normanniles4/normanniles4_2025-10-23-11-54-45.mp4
seg_2491,2491,normanniles1/normanniles1_2025-10-23-11-55-45.mp4,normanniles2/normanniles2_2025-10-23-11-55-45.mp4,normanniles3/normanniles3_2025-10-23-11-55-45.mp4,normanniles4/normanniles4_2025-10-23-11-55-45.mp4
seg_2492,2492,normanniles1/normanniles1_2025-10-23-11-56-45.mp4,normanniles2/normanniles2_2025-10-23-11-56-45.mp4,normanniles3/normanniles3_2025-10-23-11-56-45.mp4,normanniles4/normanniles4_2025-10-23-11-56-45.mp4
seg_2493,2493,normanniles1/normanniles1_2025-10-23-11-57-45.mp4,normanniles2/normanniles2_2025-10-23-11-57-45.mp4,normanniles3/normanniles3_2025-10-23-11-57-45.mp4,normanniles4/normanniles4_2025-10-23-11-57-45.mp4
seg_2494,2494,normanniles1/normanniles1_2025-10-23-11-58-45.mp4,normanniles2/normanniles2_2025-10-23-11-58-45.mp4,normanniles3/normanniles3_2025-10-23-11-58-45.mp4,normanniles4/normanniles4_2025-10-23-11-58-45.mp4
seg_2495,2495,normanniles1/normanniles1_2025-10-23-11-59-45.mp4,normanniles2/normanniles2_2025-10-23-11-59-45.mp4,normanniles3/normanniles3_2025-10-23-11-59-45.mp4,normanniles4/normanniles4_2025-10-23-11-59-45.mp4
seg_2496,2496,normanniles1/normanniles1_2025-10-23-12-00-45.mp4,normanniles2/normanniles2_2025-10-23-12-00-45.mp4,normanniles3/normanniles3_2025-10-23-12-00-45.mp4,normanniles4/normanniles4_2025-10-23-12-00-45.mp4
seg_2497,2497,normanniles1/normanniles1_2025-10-23-12-01-45.mp4,normanniles2/normanniles2_2025-10-23-12-01-45.mp4,normanniles3/normanniles3_2025-10-23-12-01-45.mp4,normanniles4/normanniles4_2025-10-23-12-01-45.mp4
seg_2623,2623,normanniles1/normanniles1_2025-10-23-14-11-45.mp4,normanniles2/normanniles2_2025-10-23-14-11-45.mp4,normanniles3/normanniles3_2025-10-23-14-11-45.mp4,normanniles4/normanniles4_2025-10-23-14-11-45.mp4
seg_2624,2624,normanniles1/normanniles1_2025-10-23-14-12-45.mp4,normanniles2/normanniles2_2025-10-23-14-12-45.mp4,normanniles3/normanniles3_2025-10-23-14-12-45.mp4,normanniles4/normanniles4_2025-10-23-14-12-45.mp4
seg_2625,2625,normanniles1/normanniles1_2025-10-23-14-13-45.mp4,normanniles2/normanniles2_2025-10-23-14-13-45.mp4,normanniles3/normanniles3_2025-10-23-14-13-45.mp4,normanniles4/normanniles4_2025-10-23-14-13-45.mp4
seg_2626,2626,normanniles1/normanniles1_2025-10-23-14-14-45.mp4,normanniles2/normanniles2_2025-10-23-14-14-45.mp4,normanniles3/normanniles3_2025-10-23-14-14-45.mp4,normanniles4/normanniles4_2025-10-23-14-14-45.mp4
seg_2627,2627,normanniles1/normanniles1_2025-10-23-14-15-45.mp4,normanniles2/normanniles2_2025-10-23-14-15-45.mp4,normanniles3/normanniles3_2025-10-23-14-15-45.mp4,normanniles4/normanniles4_2025-10-23-14-15-45.mp4
seg_2628,2628,normanniles1/normanniles1_2025-10-23-14-16-45.mp4,normanniles2/normanniles2_2025-10-23-14-16-45.mp4,normanniles3/normanniles3_2025-10-23-14-16-45.mp4,normanniles4/normanniles4_2025-10-23-14-16-45.mp4
